timestamp,Qx_sensor1,Qy_sensor1,Qz_sensor1,Qw_sensor1,Heading_sensor1,Pitch_sensor1,Roll_sensor1,Qx_sensor2,Qy_sensor2,Qz_sensor2,Qw_sensor2,Heading_sensor2,Pitch_sensor2,Roll_sensor2,Lateral Postion,Lateral Bending,Lateral Twist,Lateral Velocity,Bending Velocity,Twist Velocity,Lateral Acceleration,Bending acceleration,Twist Acceleration,Vbat,diff
98.38375854,0.170568883,0.684670508,0.175645411,-0.686499298,138.0320435,89.56299591,-84.35935974,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.37796783,61.67580032,-90.00447083,0.457763672,2.136230469,0.762939453,0,0,0,3.574932575,0.021888733
98.40564728,0.17057617,0.684666038,0.175650775,-0.686500549,138.0965881,89.56299591,-84.29593658,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.37882996,61.67473602,-90.00344849,0.457763672,2.136230469,0.762939453,0,0,0,3.574832439,0.022010803
98.42765808,0.170702115,0.684321582,0.175775796,-0.686780691,144.0903168,89.54371643,-78.3232193,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.48201752,61.65356827,-89.90019989,0.457763672,2.136230469,0.762939453,0,0,0,3.575032711,0.022003174
98.44966125,0.17069824,0.684320033,0.175772548,-0.686784029,144.1318817,89.54371643,-78.28103638,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.48285675,61.65416336,-89.89941406,0.457763672,2.136230469,0.762939453,0,0,0,3.575032711,0.022003174
98.47166443,0.170635968,0.684510112,0.175701648,-0.686628103,140.9160919,89.55456543,-81.485672,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.42533875,61.66540146,-89.95620728,0.457763672,2.136230469,0.762939453,0,0,0,3.575032711,0.020721436
98.49238586,0.170606896,0.684427857,0.175728336,-0.686710596,142.2494965,89.54629517,-80.1522522,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.45493317,61.66556168,-89.93126678,0.457763672,2.136230469,0.762939453,0,0,0,3.575032711,0.021018982
98.51340485,0.170599356,0.684423804,0.175728768,-0.686716378,142.3076172,89.54543304,-80.09339142,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.45690155,61.66614151,-89.92996979,0.457763672,2.136230469,0.762939453,0,0,0,3.575032711,0.020652771
98.53405762,0.170438528,0.684163868,0.175774544,-0.687003553,146.2415466,89.51061249,-76.15007782,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.55620575,61.67552185,-89.84793854,0.457763672,2.136230469,0.762939453,0,0,0,3.575132847,0.021789551
98.55584717,0.170234382,0.683929622,0.175814182,-0.687277257,149.1758423,89.47362518,-73.20202637,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.65071106,61.68896103,-89.77381134,0.457763672,2.136230469,0.762939453,0,0,0,3.575032711,0.020576477
98.57642365,0.170236334,0.683930755,0.175819084,-0.687274396,149.1325226,89.47362518,-73.24571991,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.65016174,61.68839264,-89.7746048,0.457763672,2.136230469,0.762939453,0,0,0,3.574832439,0.020904541
98.59732819,0.16972883,0.683828294,0.175713435,-0.687528849,149.9188995,89.43076324,-72.40818787,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.72688293,61.73937988,-89.73143005,0.457763672,2.136230469,0.762939453,0,0,0,3.574832439,0.021011353
98.61833954,0.16965577,0.68382901,0.175690919,-0.687551856,149.8534393,89.42562866,-72.46573639,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.73283386,61.74733734,-89.72970581,0.457763672,2.136230469,0.762939453,0,0,0,3.575032711,0.021018982
98.63935852,0.169651896,0.683835804,0.175679579,-0.687548995,149.8179626,89.42699432,-72.49984741,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.73094177,61.74862671,-89.73097992,0.457763672,2.136230469,0.762939453,0,0,0,3.575032711,0.020759583
98.6601181,0.169466496,0.68361783,0.175635919,-0.68782258,152.4506226,89.39574432,-69.84814453,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.81881714,61.76738739,-89.65493774,0.457763672,2.136230469,0.762939453,0,0,0,3.575132847,0.021575928
98.68169403,0.169395983,0.683385432,0.175650612,-0.688067019,154.9868622,89.36696625,-67.30723572,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.90169525,61.77160263,-89.57919312,0.457763672,2.136230469,0.762939453,0,0,0,3.575232983,0.021743774
98.70343781,0.169398576,0.683380544,0.175651357,-0.688071012,155.0471954,89.36634827,-67.24711609,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.90309143,61.77131271,-89.57763672,0.457763672,2.136230469,0.762939453,0,0,0,3.575232983,0.022331238
98.72576904,0.16913709,0.683349848,0.17559962,-0.688179076,154.9286499,89.34658051,-67.33964539,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.93549347,61.79734421,-89.56274414,0.457763672,2.136230469,0.762939453,0,0,0,3.575433016,0.021690369
98.74745941,0.169011071,0.683414876,0.175572574,-0.688152373,153.9825439,89.34449005,-68.27289581,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.92464447,61.81023407,-89.58184814,0.457763672,2.136230469,0.762939453,0,0,0,3.575433016,0.021865845
98.76932526,0.16902332,0.683418095,0.175581992,-0.68814379,153.9273834,89.34538269,-68.32990265,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.9225235,61.80843353,-89.58374023,0.457763672,2.136230469,0.762939453,0,0,0,3.575433016,0.022018433
98.79134369,0.168524489,0.68340528,0.175477579,-0.688305438,153.3025818,89.31101227,-68.90437317,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.96918488,61.85861969,-89.56999207,0.457763672,2.136230469,0.762939453,0,0,0,3.575433016,0.022483826
98.81382751,0.168724418,0.683211565,0.175534889,-0.688434064,155.6214752,89.30422974,-66.60705566,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.01641083,61.83679962,-89.51087952,0.457763672,2.136230469,0.762939453,0,0,0,3.575533152,0.020187378
98.83401489,0.168727919,0.683207333,0.175522268,-0.688440621,155.7437744,89.30479431,-66.48384857,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.01755524,61.83754349,-89.5083847,0.457763672,2.136230469,0.762939453,0,0,0,3.575733423,0.02129364
98.85530853,0.168727621,0.683198214,0.175516635,-0.688451171,155.8693237,89.30394745,-66.35799408,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.02060699,61.83802795,-89.50488281,0.457763672,2.136230469,0.762939453,0,0,0,3.575232983,0.020904541
98.87621307,0.168688923,0.682698488,0.175623775,-0.688929021,160.0791931,89.24488831,-62.15385437,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.18930817,61.8311348,-89.34838867,0.457763672,2.288818359,0.762939453,0,0,0,3.575232983,0.020927429
98.8971405,0.169485167,0.682330549,0.175917134,-0.689023256,164.3251648,89.24826813,-57.99903107,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.24219513,61.73950195,-89.25354004,0.457763672,2.136230469,0.762939453,0,0,0,3.575333118,0.02091217
98.91805267,0.1694846,0.682322443,0.1759184,-0.689031124,164.3852844,89.2472229,-57.93892288,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.24491882,61.73942184,-89.25097656,0.457763672,2.136230469,0.762939453,0,0,0,3.575232983,0.021080017
98.93913269,0.170256317,0.681682348,0.176323354,-0.689370751,169.958725,89.20648193,-52.46385956,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.38832855,61.63957977,-89.07698059,0.457763672,2.136230469,0.762939453,0,0,0,3.575232983,0.020896912
98.9600296,0.169656605,0.681679845,0.176185355,-0.68955636,168.5505371,89.17102051,-53.81037521,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.44119263,61.70088196,-89.06267548,0.457763672,2.136230469,0.762939453,0,0,0,3.575633287,0.0210495
98.9810791,0.169648483,0.681675494,0.176182508,-0.689563394,168.5679932,89.17007446,-53.79201889,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.44333649,61.7017746,-89.06097412,0.457763672,2.136230469,0.762939453,0,0,0,3.575633287,0.020988464
99.00206757,0.170295864,0.681425452,0.176444143,-0.689584017,171.2414093,89.17220306,-51.19470596,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.46891022,61.6253624,-89.00321198,0.457763672,2.136230469,0.762939453,0,0,0,3.575633287,0.021118164
99.02318573,0.170389399,0.681054115,0.176542953,-0.689902484,173.4346008,89.12709808,-49.01750565,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.58239746,61.60802078,-88.8901825,0.457763672,2.136230469,0.762939453,0,0,0,3.575733423,0.021446228
99.04463196,0.171010688,0.680939853,0.176769778,-0.689803421,175.2727966,89.14362335,-47.25018311,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.56521606,61.53712845,-88.87442017,0.457763672,2.136230469,0.762939453,0,0,0,3.576033831,0.02155304
99.066185,0.171008557,0.68093431,0.176759705,-0.689812005,175.3500214,89.14316559,-47.17193604,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.56725311,61.53813171,-88.87172699,0.457763672,2.136230469,0.762939453,0,0,0,3.576033831,0.021903992
99.08808899,0.170449749,0.680738151,0.17668134,-0.69016391,174.7897644,89.0846405,-47.6789856,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.6802063,61.59025192,-88.79891205,0.457763672,2.136230469,0.762939453,0,0,0,3.576033831,0.022148132
99.11023712,0.170248121,0.680587471,0.1767001,-0.690357387,174.8113403,89.0512619,-47.64231873,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.74698639,61.6047821,-88.75054932,0.457763672,2.136230469,0.762939453,0,0,0,3.575933695,0.021820068
99.13205719,0.170241237,0.680595934,0.176690429,-0.690353274,174.7881165,89.05249786,-47.6641655,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.74486542,61.60620499,-88.75244141,0.457763672,2.136230469,0.762939453,0,0,0,3.575833559,0.022445679
99.15450287,0.171038136,0.680410028,0.176945999,-0.69027406,177.3764191,89.06832886,-45.1636734,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.73539734,61.5180397,-88.71670532,0.457763672,2.136230469,0.762939453,0,0,0,3.575833559,0.021484375
99.17598724,0.171037689,0.680405021,0.176943168,-0.690279782,177.4138947,89.06748962,-45.1259613,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.73707581,61.51828003,-88.71482086,0.457763672,2.136230469,0.762939453,0,0,0,3.575833559,0.020118713
99.19610596,0.171696156,0.680148304,0.177197799,-0.69030416,179.8877716,89.06476593,-42.72851181,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.76247406,61.44139099,-88.65570068,0.457763672,2.136230469,0.762939453,0,0,0,3.575733423,0.020973206
99.21707916,0.17156148,0.679838955,0.177335978,-0.690606833,180.1299438,89.01067352,-42.48666382,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.8743515,61.43966293,-88.56664276,0.457763672,2.136230469,0.762939453,0,0,0,3.575733423,0.020988464
99.23806763,0.171551943,0.679836214,0.177330568,-0.69061327,180.1326294,89.0096817,-42.48280716,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.87610626,61.44088364,-88.56523895,0.457763672,2.136230469,0.762939453,0,0,0,3.575833559,0.020957947
99.25902557,0.17201823,0.679362297,0.177609086,-0.690891981,182.4947052,88.9620285,-40.18306351,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.98809052,61.37678146,-88.43759155,0.457763672,2.136230469,0.762939453,0,0,0,3.575733423,0.021057129
99.2800827,0.172022149,0.679363549,0.177602082,-0.690891504,182.5351868,88.96221161,-40.14237595,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.98736572,61.37702942,-88.43740845,0.457763672,2.136230469,0.762939453,0,0,0,3.575533152,0.020957947
99.30104065,0.171627477,0.67921406,0.177580431,-0.691142201,181.8241119,88.92008209,-40.81873322,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.07067871,61.41075897,-88.38528442,0.457763672,2.136230469,0.762939453,0,0,0,3.575533152,0.021240234
99.32228088,0.172563121,0.678834975,0.177946746,-0.691187382,184.8515778,88.90818787,-37.90017319,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.10945129,61.30080032,-88.29894257,0.457763672,2.136230469,0.762939453,0,0,0,3.575333118,0.021446228
99.34372711,0.172481015,0.678908885,0.177958056,-0.691132486,184.2621613,88.91519928,-38.4836998,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.09268951,61.30707932,-88.32350922,0.457763672,2.136230469,0.762939453,0,0,0,3.575132847,0.020370483
99.3640976,0.172488898,0.678909659,0.177959606,-0.691129327,184.280365,88.91555786,-38.46620178,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.09173584,61.3062973,-88.32394409,0.457763672,2.136230469,0.762939453,0,0,0,3.575132847,0.021453857
99.38555145,0.172568217,0.678822815,0.178053647,-0.691170573,184.4526062,88.90531921,-38.30850983,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.11236572,61.2914505,-88.30455017,0.457763672,2.136230469,0.762939453,0,0,0,3.575333118,0.021270752
99.4068222,0.172566071,0.678817749,0.178056389,-0.691175461,184.4508057,88.90478516,-38.31029129,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.11418915,61.29138565,-88.3031311,0.457763672,2.136230469,0.762939453,0,0,0,3.575533152,0.022010803
99.42883301,0.173043072,0.678670704,0.178274512,-0.691144347,185.681488,88.90442657,-37.13778305,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.1185379,61.23295593,-88.27715302,0.457763672,2.136230469,0.762939453,0,0,0,3.575333118,0.021980286
99.45081329,0.172278538,0.678184569,0.17828764,-0.69180882,184.6030426,88.79373932,-38.15370178,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.3430481,61.29237366,-88.11768341,0.457763672,2.136230469,0.762939453,0,0,0,3.575032711,0.020317078
99.47113037,0.172277376,0.678183675,0.178287297,-0.691810071,184.6034393,88.7935791,-38.1531601,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.34344482,61.2924881,-88.11735535,0.457763672,2.136230469,0.762939453,0,0,0,3.575333118,0.020889282
99.49201965,0.172314033,0.678195894,0.178352386,-0.691772163,184.4293518,88.79634094,-38.33575821,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.33583832,61.28413391,-88.12734222,0.457763672,2.136230469,0.762939453,0,0,0,3.575333118,0.021629333
99.51364899,0.172317401,0.67818886,0.178346157,-0.691779852,184.4861145,88.7955246,-38.2788353,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.33785248,61.28433228,-88.12452698,0.457763672,2.136230469,0.762939453,0,0,0,3.575232983,0.020927429
99.53457642,0.172053739,0.677808106,0.178441241,-0.692193925,184.4586029,88.72466278,-38.29236221,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.48369598,61.29587936,-88.00869751,0.457763672,2.136230469,0.762939453,0,0,0,3.575232983,0.021057129
99.55563354,0.171878889,0.677645802,0.178498924,-0.692381322,184.2033234,88.69089508,-38.53797913,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.55127716,61.30450439,-87.96056366,0.457763672,2.136230469,0.762939453,0,0,0,3.575433016,0.020942688
99.57657623,0.171726242,0.67767328,0.178506076,-0.692390442,183.6551971,88.68686676,-39.07387161,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.55588531,61.31671143,-87.96930695,0.457763672,2.136230469,0.762939453,0,0,0,3.575633287,0.020980835
99.59755707,0.171722218,0.677675486,0.178500623,-0.69239074,183.6565552,88.68716431,-39.07172012,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.55557251,61.31752396,-87.96949768,0.457763672,2.136230469,0.762939453,0,0,0,3.575533152,0.020820618
99.61837769,0.172306731,0.677058458,0.178883031,-0.692750335,185.6916656,88.62115479,-37.11774445,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.70007324,61.23335266,-87.8081665,0.610351563,2.136230469,0.762939453,83.29032898,0,0,3.575633287,0.021255493
99.63963318,0.17236416,0.67717737,0.178899899,-0.692615449,185.4873199,88.6414566,-37.328228,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.65652466,61.22803116,-87.84832001,0.457763672,2.136230469,0.762939453,0,0,0,3.575633287,0.02040863
99.66004181,0.172369897,0.67717582,0.178897947,-0.692616105,185.5146027,88.64173889,-37.30120468,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.65653229,61.22771835,-87.84766388,0.457763672,2.136230469,0.762939453,0,0,0,3.575633287,0.020988464
99.68103027,0.1727532,0.676877856,0.179159969,-0.692744195,186.4713287,88.61379242,-36.39865112,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.71640015,61.17229843,-87.77770233,0.457763672,2.136230469,0.762939453,0,0,0,3.575733423,0.021484375
99.70251465,0.172743797,0.676879108,0.179169163,-0.692742884,186.4103546,88.61322784,-36.45959854,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.71675873,61.17231369,-87.77889252,0.457763672,2.136230469,0.762939453,0,0,0,3.575733423,0.020965576
99.72348022,0.172902867,0.676713586,0.17929402,-0.692832589,186.8436432,88.59500122,-36.05008316,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.75483704,61.14764786,-87.73796844,0.457763672,2.136230469,0.762939453,0,0,0,3.575733423,0.020996094
99.74447632,0.173177764,0.677176058,0.17927283,-0.692317307,186.5552521,88.67736053,-36.35947418,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.58191681,61.12989426,-87.88611603,0.457763672,2.136230469,0.762939453,0,0,0,3.575633287,0.020927429
99.76540375,0.173182756,0.677174568,0.179273069,-0.692317426,186.5730591,88.67721558,-36.34210205,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.5819397,61.12945175,-87.88568878,0.457763672,2.136230469,0.762939453,0,0,0,3.575633287,0.021011353
99.7864151,0.173187792,0.676810265,0.179416731,-0.692635179,187.0035095,88.62200165,-35.92425537,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.69747162,61.1146431,-87.78178406,0.457763672,2.136230469,0.762939453,0,0,0,3.575833559,0.020996094
99.80741119,0.173628733,0.677022398,0.17950967,-0.692293286,187.4490662,88.67396545,-35.52324677,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.58943939,61.07197189,-87.86070251,0.457763672,2.136230469,0.762939453,0,0,0,3.575833559,0.020988464
